,lyric,genre
372," 
Tá no meu paladar
Tá no meu olhar, olhando
Seu amor, meu amor
Fica latejando em mim
Tá no meu coração
Na luz do luar, luando
Fui me entregando
Dessa vez me pegou
Nunca foi tão bom assim
Quando não tô legal
Se estou mal eu te chamo
Quando me sinto em paz
Eu te amo, te amo
Tô afim de ficar com você
Mais uns 200 anos
Venha cá, menina
Vem dizer que me ama
Na vida, na morte
Na dor e na cama
O meu corpo precisa do seu
E a minha alma te chama
Ah! Eu adoro amar você
Como eu te quero
Eu jamais quis
Você me faz sonhar
Me faz realizar
Me faz crescer
Me faz feliz
O amor que existe
Entre nós dois
É tudo que eu sonhei
Pra mim
É mais do que paixão
É mais do que prazer
Amor que não tem fim!
Quando não tô legal
Se estou mal eu te chamo
Quando me sinto em paz
Eu te amo, te amo
Tô afim de ficar com você
Mais uns 200 anos
Venha cá, menina
Vem dizer que me ama
Na vida, na morte
Na dor e na cama
O meu corpo precisa do seu
E a minha alma te chama
Ah! Eu adoro amar você
Como eu te quero
Eu jamais quis
Você me faz sonhar
Me faz realizar
Me faz crescer
Me faz feliz
O amor que existe
Entre nós dois
É tudo que eu sonhei
Pra mim
É mais do que paixão
É mais do que prazer
Amor que não tem fim!
Ah! Eu adoro amar você
Como eu te quero
Eu jamais quis
Você me faz sonhar
Me faz realizar
Me faz crescer
Me faz feliz
O amor que existe
Entre nós dois
É tudo que eu sonhei
Pra mim
É mais do que paixão
É mais do que prazer
Amor que não tem fim! ",sertanejo
205," 
Pai, mãe
Razoes da minha vida, minha força, minha inspiração
Luz do meu caminho, que me guia e me dá direção
Abraço que ampara e acalma o meu coração
Pai, mãe
Quantas vezes nos momentos de bobeira e de desilusão
Não ouvi os seus conselhos e com isso eu me vi sem chão
Todo mundo dando as costas e vocês me estendendo a mão
Pai, mãe
Queria lhes dizer o que eu sinto aqui dentro de mim
Sentimento puro e verdadeiro de um amor sem fim
Resumindo, pai e mãe, te amo e vai ser sempre assim
Pai e mãe, vocês são as batidas do meu coração
A letra a melodia da minha canção
A força que alimenta a minha inspiração
Pai e mãe, com vocês e já sorri e chorei de emoção
Aprendi que a perdoando é que se tem perdão
Por amor e que eu faço essa declaração
Pai e mãe
Pai, mãe
Queria lhes dizer o que eu sinto aqui dentro de mim
Sentimento puro e verdadeiro de um amor sem fim
Resumindo, pai e mãe, te amo e vai ser sempre assim
Pai e mãe
Vocês são as batidas do meu coração
A letra a melodia da minha canção
A força que alimenta a minha inspiração
Pai e mãe, com vocês e já sorri e chorei de emoção
Aprendi que a perdoando é que se tem perdão
Por amor e que eu faço essa declaração
Pai e mãe ",sertanejo
190," 
Quando nascer nosso primeiro filho
Quero que tenha seus olhos
Já tô imaginando a gente morando
Em frente aquela praça, o nosso apê
Me desculpe se estou indo rápido demais
Não se assuste com meu jeito a minha intenção
É só viver, viver você, não abro mão
Tô sentindo que é amor no tic tac do meu coração!
Dói só de pensar
Que em outra vida eu possa não ser teu amor
Dói só de pensar
Te perder pro tempo que a gente sonhou
O que eu quero dizer
Pra você entender
É olhar pro espelho e ver
Os meus cabelos brancos junto com você ",sertanejo
17," 
É
Já tá ficando chato, né?
A encheção de saco, pois é!
Prepara, que eu já tô me preparando
Enquanto cê tá indo, eu to voltando
E todo esse caminho eu sei de cor
Se eu não me engano, agora vai me deixar só
O segundo passo é não me atender
O terceiro é se arrepender
Se o que dói em mim doesse em você
Deixa!
Deixa mesmo de ser importante
Vai deixando a gente pra outra hora
Vai tentar abrir a porta desse amor
Quando eu tiver jogado a chave fora
Deixa!
Deixa mesmo de ser importante
Vai deixando a gente pra outra hora
E quando se der conta, já passou
Quando olhar pra trás, já fui embora
E todo esse caminho, eu sei de cor
Se eu não me engano, agora vai me deixar só
O segundo passo é não me atender
O terceiro é se arrepender
Se o que dói em mim doesse em você
Deixa!
Deixa mesmo de ser importante
Vai deixando a gente pra outra hora
Vai tentar abrir a porta desse amor
Quando eu tiver jogado a chave fora
Deixa!
Deixa mesmo de ser importante
Vai deixando a gente pra outra hora
E quando se der conta, já passou
Quando olhar pra trás, já fui embora
E quando se der conta, já passou
Quando olhar pra trás, já fui embora ",sertanejo
242," 
Já tô sentindo ciúme e saudade
Sei que não posso negar, é verdade
A gente tava só ficando
Foi ficando, ficando e ficou sério demais
Complicou demais, o que é que a gente faz?
O que é que a gente faz?
O que é que a gente faz com a gente?
Assume esse rolo ou mente?
Que não existe sentimento
Quem tá de fora, já tá vendo
E o que ficou, é amor, é amor
Isso é amor! ",sertanejo
644," 
Sentimento dividido
No tempo perdido, buscando te ter
Sinto no ar que respiro seu cheiro
E prefiro não lembrar você
Ficou marca evidente que vive presente no meu coração
Do caminho diferente
O amor entre a gente não teve razão
Mas já chega, assim não dá
Desculpe, amor, vou te deixar
Sei que vai me entender
Adeus, foi bom te conhecer
Vou dar paz pro coração
Nessa solidão tá difícil viver
Vou sumir da sua vida
A unica saída é ter que esquecer
Vou dar paz pro coração
Nessa solidão tá difícil viver
Vou sumir da sua vida
A unica saída é ter que esquecer
Você êê ê ê êê.... você
Você êê ê ê êê.... você
Mas já chega, assim não dá
Desculpe, amor, vou te deixar
Sei que vai me entender
Adeus, foi bom te conhecer
Vou dar paz pro coração
Nessa solidão tá difícil viver
Vou sumir da sua vida
A unica saída é ter que esquecer
A unica saída é ter que esquecer
Você êê ê ê êê.... você
Você êê ê ê êê.... você
Você êê ê ê êê.... você
Você êê ê ê êê....só você ",sertanejo
533," 
Faz tempo que a gente vive junto, mas tá separados
Eu e você dormindo cada um pro lado
Faz tempo que a gente já nem faz amor
Faz tempo que você já não me olha mais daquele jeito
E tudo que eu faço você vê defeito
Faz tempo que eu deixei de ser o seu amor
É melhor parar e conversar
Não vamos insistir mais nesse amor
Pra que ficar fingindo se não dá
Eu e você faz tempo que acabou
Não vale chorar, nem se arrepender
Foi tudo sincero enquanto durou
O que era verdade, virou falsidade
Perdeu o sentido e aí acabou
Não vale chorar, nem se arrepender
Foi tudo sincero enquanto durou
O que era verdade, virou falsidade
Perdeu o sentido e aí acabou ",sertanejo
206," 
Eu sei que é difícil admitir
Não existe mais aquele beijo quente
Vi nos seus olhos que não está contente
E eu sempre tentando amenizar as brigas
Me arrebentando pra salvar as nossas vidas
E eu, e eu
Por que eu te amo?
Mesmo sabendo o todo mal que me causou
Sigo te amando
Por que eu te amo?
Eu nunca vou admitir que esse amor tá acabando
Por que eu te amo?
Se ao meu lado não consegue ser feliz
Por que te amo?
Não, eu não vou, eu não vou te prender
Já vi que a melhor solução
É aceitar o não e parar de sofrer
Não, eu não vou, eu não vou te obrigar
Insistir nesse amor solitário
Amando por um não vai adiantar ",sertanejo
344," 
Não era pra você se apaixonar
Era só pra gente ficar
Eu te avisei
Meu bem, eu te avisei
Você sabia que eu era assim
Paixão de uma noite que logo tem fim
Eu te falei, meu bem, eu te falei
Não vai ser tão fácil assim
Você me ter nas mãos
Logo você que era acostumada
A brincar com outro coração
Não venha me perguntar
Qual a melhor saída
Eu sofri muito por amor
Agora eu vou curtir a vida
Chora, me liga, implora
Meu beijo de novo
Me pede socorro
Quem sabe eu vou te salvar
Chora, me liga, implora
Pelo meu amor
Pede por favor
Quem sabe um dia eu volto a te procurar
Não era pra você se apaixonar
Era só pra gente ficar
Eu te avisei
Meu bem, eu te avisei
Você sabia que eu era assim
Paixão de uma noite que logo tem fim
Eu te falei meu bem eu te falei
Não vai ser tão fácil assim
Você me ter nas mãos
Logo você que era acostumada
A brincar com outro coração
Não venha me perguntar
Qual a melhor saída
Eu sofri muito por amor
Agora eu vou curtir a vida
Chora, me liga, implora
Meu beijo de novo
Me pede socorro
Quem sabe eu vou te salvar
Chora, me liga, implora
Pelo meu amor
Pede por favor
Quem sabe um dia eu volto a te procurar ",sertanejo
687," 
Tira essa paixão da cabeça
Tira essa tristeza do olhar
Já não faz sentido essa busca
Já não vale a pena chorar
Tempo perdido,amor bandido que ele te fez
Final da história,você sem rumo mais uma vez
E como o rio busca o mar você vem me procurar
E encontra em meu peito esse amor que ele não quis te dar
Então viaja no meu corpo, sem medo de ser feliz
E eu te dou meu amor,faço amor como nunca fiz
Perco a cabeça,me queimo em seu fogo
Eu sem juízo,faço o seu jogo
Sou seu brinquedo, o seu presente que caiu do céu
Faço de tudo pra te agradar
Dorme em meus braços te faço sonhar
Mas nem amanheceu você já me esqueceu
Mais uma vez você vai,leva um pedaço de mim
Mais uma vez vou ficar te esperando aqui ",sertanejo
192," 
Eu te conheci assim num dia
Meio nada a ver
Passou por mim parou
Me deu um ""oi""
Nem soube o que fazer
E agora to gostando
E não sei como te dizer
Por isso fiz essa canção
Que é pra te fazer entender
Que apesar de tudo e todas
Ainda prefiro você
Mesmo me ignorando as vezes
Isso eu consigo entender
Sei que não acredita em mim
Diz que homem é tudo igual
Vou te fazer pensar pra frente
E vou provar que é real
Na sua cabeça eu não presto
Eu não sou santo eu confesso
O que eu quero é você
E não tô nem aí pro resto
Eu vou te fazer se apaixonar por mim
Ouvir você dizer que vai ate o fim
Comigo e que não se arrependeu de confiar
E de mãos dadas vamos andar e
Pro resto não vai ligar
A nossa idade não importa
O que interessa é o coração
Quando te vi na minha frente
Eu fiquei sem reação
Baixinha linda eu te quero
E o meu sonho é pra me beijar
te ver ficar na pontinha do pé
Eu vou te fazer se apaixonar por mim
Ouvir você dizer que vai ate o fim
Comigo e que não e arrependeu de confiar
E de mãos dadas vamos andar e
Pro resto não vai ligar
A nossa idade não importa
O que interessa é o coração
Quando te vi na minha frente
Eu fiquei sem reação
Baixinha linda eu te quero
E o meu sonho é pra me beijar
Te ver ficar na pontinha do pé ",sertanejo
15," 
Eu amarrotei tantos lençois
Era só eu nunca era nóis
Eu me dava bem no singular
Aaah, aaah, aaah, aaah
Bastou uma noite um beijo na boca
Um fica comigo pra vida toda
Nós dois sem roupa olhando pro céu
Imaginando a gente de terno e véu
O céu explica tudo pros nossos corações
As estrelas são as várias paixões que eu tive
O céu explica tudo e o amor é feito a lua
Adivinha o que que cê é no meu céu
Chuta: A lua ",sertanejo
673," 
Saio cantando do chuveiro
Eu sou o cara mais feliz do mundo inteiro
Noite perfeita, tá na hora, quero te encontrar
Em frente ao espelho, tô ensaiando
A melhor forma de dizer que tô te amando
Essa é a chance, é agora eu não posso errar
Mas bem na hora de falar com você
Travei, comecei a gaguejar
E a saída é deixar acontecer
O coração se entregar
Um beijo fala mais que mil palavras
Um toque é bem mais que poesia
No seu olhar enxergo a sua alma
Sua fala é uma linda melodia
Ninguém sabe explicar o que é o amor
Ninguém vai ser feliz sem ser amado
Meu coração de vez se entregou
Confesso que eu estou apaixonado
Mas bem na hora de falar com você
Travei, comecei a gaguejar
E a saída é deixar acontecer
O coração se entregar
Um beijo fala mais que mil palavras
Um toque é bem mais que poesia
No seu olhar enxergo a sua alma
Sua fala é uma linda melodia
Ninguém sabe explicar o que é o amor
Ninguém vai ser feliz sem ser amado
Meu coração de vez se entregou
Confesso que eu estou apaixonado
Um beijo fala mais que mil palavras
Um toque é bem mais que poesia
No seu olhar enxergo a sua alma
Sua fala é uma linda melodia
Ninguém sabe explicar o que é o amor
Ninguém vai ser feliz sem ser amado
Meu coração de vez se entregou
Confesso que eu estou apaixonado ",sertanejo
260," 
Já faz muito tempo que eu não me sinto assim
Eu fui me apaixonando sem querer
Eu tô falando sério, não da risada não
Pode ser engraçado mais eu tô apaixonado, tô amando de verdade
E sabe quem é?
Não tem segredo, é só me olhar pra saber
Que é você!
Só preciso de uma chance nada mais
O que os outros vão pensar tanto faz
Se soubesse que tô te querendo
Não ia pensar duas vezes pra aceitar me namorar
Namora comigo?
Vou te fazer a mulher mais feliz do mundo
Namora comigo?
Eu quero ser o seu sorriso mais profundo
Namora comigo?
É com você que vejo todo meu futuro
Namora comigo?
Nunca vou te fazer chorar. eu juro! ",sertanejo
43," 
E quando vejo, já tô ouvindo uns modão duído, sofrido
Tô enchendo a comanda da mesa
Ô saudade que gera despesa e prejuízo
Hoje eu acordei de pé direito
Vou fazer tudo bem feito, anota aí
Ontem foi a saideira
Mentira, na primeira esquina já bateu saudade
Pro dono do bar, não é novidade
Carência covarde
Já vem tocar no nome dela outra vez
E quando vejo, já tô ouvindo uns modão duído, sofrido
Tô enchendo a comanda da mesa
Ô saudade que gera despesa e prejuízo
E quando vejo, já tô ouvindo uns modão duído, sofrido
Tô enchendo a comanda da mesa
Ô saudade que gera despesa e prejuízo
Hoje eu acordei de pé direito
Vou fazer tudo bem feito, anota aí
Ontem foi a saideira
Mentira, na primeira esquina já bateu saudade
Pro dono do bar, não é novidade
Carência covarde
Já vem tocar no nome dele outra vez
E quando vejo, já tô ouvindo uns modão duído, sofrido
Tô enchendo a comanda da mesa
Ô saudade que gera despesa e prejuízo
E quando vejo, já tô ouvindo uns modão duído, sofrido
Tô enchendo a comanda da mesa
Ô saudade que gera despesa e prejuízo
E quando vejo, já tô ouvindo uns modão duído, sofrido
Tô enchendo a comanda da mesa
Ô saudade que gera despesa e prejuízo
E quando vejo, já tô ouvindo uns modão duído, sofrido
Tô enchendo a comanda da mesa
Ô saudade que gera despesa e prejuízo ",sertanejo
398," 
Cabeça pesada e o copo de água na mão
Mais uma ressaca entrou pra minha coleção
De novo eu fiz tudo que eu prometi não fazer
Bebi dei trabalho e tonto liguei pra você
Pode ser que esse hábito seja frequente
Eu bebendo pra esquecer a gente
Acho que é melhor eu parar
Mas pensando bem
Eu vou beber de novo
Já ativei o meu modo sofrimento
Vou te esquecer mas o processo é lento
De cara cheia e coração doendo, vai vendo
Eu vou beber de novo
Já ativei o meu modo sofrimento
Vou te esquecer mas o processo é lento
De gole em gole eu vou sobrevivendo
E cada porre eu vou te amando menos ",sertanejo
415," 
Inspiração dos meus sonhos, não quero acordar
Quero ficar só contigo, não vou poder voar
Pra que parar pra refletir se meu reflexo é você?
Aprendendo uma só vida, compartilhando prazer
Porque parece que na hora eu não vou aguentar
Se eu sempre tive força e nunca parei de lutar?
Como num filme, no final tudo vai dar certo
Quem foi que disse que pra tá junto precisa tá perto?
Pensa em mim, que eu tô pensando em você
E me diz o que eu quero te dizer
Vem pra cá, pra ver que juntos estamos
E te falar mais uma vez que te amo
Pensa em mim, que eu tô pensando em você
E me diz o que eu quero te dizer
Vem pra cá, pra ver que juntos estamos
E te falar mais uma vez que te amo
O tempo que passamos juntos vai ficar pra sempre
Intimidades, brincadeiras, só a gente entende
Pra quem fala que namorar é perder tempo, eu digo
Há muito tempo eu não cresci o que eu cresci contigo
Juntos no balanço da rede, sob o céu estrelado
Sempre acontece, o tempo para quando eu tô do seu lado
A noite chega, eu fecho os olhos, é você que eu vejo
Como eu queria estar contigo, eu paro e faço um desejo
Pensa em mim, que eu tô pensando em você
E me diz o que eu quero te dizer
Vem pra cá, pra ver que juntos estamos
E te falar mais uma vez que te amo
Pensa em mim, que eu tô pensando em você
E me diz o que eu quero te dizer
Vem pra cá, pra ver que juntos estamos
E te falar mais uma vez que te amo ",sertanejo
